AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8dv,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_F,AETA_eta_L,AMID_C,ATSC0i,ATSC0p,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,CIC1,CIC2,ESOL_Log_S,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA9,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,FPSA3,GATS1d,GATS1dv,GATS1i,GATS1p,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI2,JGI4,JGI5,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,MAXaaCH,MDEC-33,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA2,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,RPCG,RPCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SaasC,SdO,SdS,SddssS,SdssC,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SpMax_A,SsNH2,SsOH,SssNH,SssO,SssS,SssssC,TopoPSA(NO),VE1_A,VSA_EState3,VSA_EState7,VSA_EState8,VSA_EState9,XLOGP3,Xc-3dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-5d,Xch-7d,ZMIC1,ZMIC2
147.9003405,152.1227818,157.8531377,157.4943532,3.357142857,160.9941933,3.751093613,2.8608283549393256,3.339409722,47.03783364,0.4704761905,0.01428571429,0.6526379117504694,0.9821606391493908,0.21331188672111182,1.56152725,80.81036923179194,12.045787350715948,10.62627551,63.16326531,-5.298788265,-2.0513892546511574,-13.84693878,0.6960923449,0.4376632791118179,-4.38,0.0585272758425745,0.4075195302277611,1.0135319954693132,4.240456147734637,2.057130362,0.9281101509,-3.890429270336072,0.0356,-4.936788121934658,4.809144380690142,15.558142388082587,27.85423241,6.066367068,29.357094307166662,3.3309164247669116,0.02952380952,0.04135338346,0.7824561404,0.03526978991616492,0.7283236994,0.4641843972,1.151808408,0.9963613076154965,0.8213282117,0.9664621086,1.167987605,1.234535355,0.5299635949,0.893086796,1.033151395,1.148787383,0.9619457838,1.119457927,0.9712969484909222,0.9287391472095096,0.9841789416,1.120474081,0.8704300807,1.05973025,1.0422690504016943,1.125474543,1.027727713,1.1277069160238615,1.052191308,0.8929334757239042,0.9195756437,0.996064676,1.1608742634071598,0.9426910834,1.016443464,1.051860552,1.093871046,1.049534574,0.9894750379,3.049989980789362,0.539366085525127,0.8637641723,0.536529195,0.2443030136674642,0.12486072691281856,3.75022456,4.316844095743823,0.07537204490528365,0.03896226415,0.01666506380281466,-0.29988192640678346,0.12590203854725454,-0.18901712335470539,-0.09910240174,0.2803415695,-0.155892259,1.951451204,12.407444702020726,0.98,2501.149705,29.36219949,-4.65545639,0.9614255458830131,-2.3888066778543755,0.6705636191412632,-1.71832093,0.41978967155304714,-0.7495808172554808,-0.3294924091,0.5997232725,-0.4032652484,11.05045608,19.408950096477405,5.098681808,18.19910121,16.72732943,0.1272154251,143.6088314,0.08639031007,104.72968316993136,9.589074368,24.73242031,5.733667477,22.51475897,0.0,0.052433836635964126,7.6353657083652,24.18998298,0.11117380449928876,0.0,-0.8592702065,5.318404285445296,-0.021150290436235075,3.1362969049179235,5.687386275,36.54677976,11.33929359,6.9237372,4.876842613,2.5625338295633013,5.332157184,4.324194497218425,0.718465729143821,0.0,0.0,0.18732996737164812,128.68,4.428095550991146,11.445208909599984,8.744144944899665,1.881381044,0.0,1.8799713133078075,0.9135631021,0.24408371127197603,0.09093597025,0.0,0.004478359428784717,0.6060302987264233,42.527488827117665,32.67214942
148.4885439,154.5722891,158.9896464,159.1024899,3.138461538,162.7737755,2.598621878,1.2361533299172525,2.623352166,49.59307996,0.4774193548,0.01612903226,0.6733481095495125,1.0829573785237812,0.1711848127542508,1.612736344,54.5348964313689,11.085847315600816,14.19753086,82.0,-2.546296296,-10.18284409199995,-57.0,0.6841461785,0.43721743041339073,-4.61,-0.004625947302567383,0.38933300805088944,0.7473423847673346,5.475979779928629,2.04735632,0.8665553244,-4.048764030930209,0.0109,-2.998100407245906,12.545793216248718,5.191053995038691,52.44720452,5.563451492,22.311261147711836,2.8712738546997763,0.02258064516,0.02971652004,0.7606060606,0.04669733258924465,0.6075489282,0.4710273729,1.273040708,1.1409890371199645,0.8958941687,1.132674117,1.098690443,1.187985996,0.7862587419,0.9031476427,1.007721208,1.10899004,0.9995576389,1.023980623,0.8323410945195461,1.0246570643838322,1.08837712,1.130326292,1.105977208,0.9982952183,1.038440790627277,1.126691111,1.07261661,1.0921939369985652,0.8696387818,0.8391274632023,0.9195151966,0.9024530485,0.9743685304495044,1.107608088,0.8913461082,0.8241019034,1.178607732,1.119408527,1.005424227,2.0672187373866553,0.5655991129023399,0.5331972789,0.5538548753,0.3793973681642375,0.21701893851428092,3.707531182,4.981476713382873,0.07699922265122065,0.0390617284,0.021197207565101715,-0.4304517834419204,-0.015158556402835532,0.03490984698812428,0.1409532813,-0.02441645532,-0.09221780131,2.144178091,11.171619853047416,2.45,2317.426478,29.11265259,-3.47326956,1.5651556024102773,-1.9230553473316336,1.4193052742321464,-1.729343433,-0.10320281990663538,-0.8542356339705284,-0.1333336245,0.2697267306,-0.1275928476,10.30076712,7.57863014933239,5.425791397,37.26522558,23.62654039,0.1578230799,14.63916453,0.09235507944,165.5474158035667,0.0,25.38663948,4.992404733,11.38785599,0.0,-0.15625485360422264,4.253308185995001,0.0,1.017744928095607,0.0,0.9516337554,5.138421375976999,-0.0443948473029888,5.6559127641792575,5.687386275,26.29938345,12.96557803,13.08951281,4.849116668,2.466075930351299,0.0,-0.8197023518006451,2.6177816788441346,0.0,0.0,-1.840479440096236,83.3,4.352817938563895,-1.7317821314686919,3.8668769498300737,4.735971546,0.0,2.6283818622287023,0.7641420517,0.6355089624925505,0.09311665768,0.0,0.38565996345134257,1.03006515389648,46.86094142987816,29.21815788
145.8903179,151.557677,154.3499735,155.8626043,3.663157895,156.8101478,2.73981672,2.110163145879777,2.679072388,49.10914433,0.5052227343,0.04838709677,0.6237484926859574,0.916789063022571,0.2094167819050095,1.493593121,90.47319462075127,10.382308689993339,8.349932096,49.07495152,-10.11226799,0.7696692972437704,-26.54677554,0.6894086529,0.4359895393108042,-6.58,-0.03940894388524814,0.40563434099093093,1.0562825305227064,9.448272622334915,1.650719339,0.7394656915,-4.639924309548994,0.000427,7.081874011381684,8.646811254471341,3.527344921431512,44.39282129,0.0,-1.9348360259268418,18.954658295816778,0.0,0.01657066052,0.8136904762,0.05156926149340278,0.7086356088,0.5523792462,1.13245334,0.9685672101858923,0.7399178701,1.017087215,1.093404823,1.079533624,0.9019353599,0.7716695576,1.06015508,1.042929508,1.038442252,1.049638979,0.940564801630738,1.0283072095202774,1.019476191,1.179163255,1.146693099,1.107460702,1.1080788460498654,1.120074001,1.161486413,1.2073715962828437,1.108235309,0.9597299478009345,1.147516296,1.365180928,1.2997485618469065,0.9834167553,1.164496058,1.297607245,0.9155014458,1.033130193,0.9791263453,1.9281958500442384,1.1932172630146773,0.6540136054,0.5755385488,0.29193597635416535,0.1841386858177121,3.903869513,4.618899696871077,0.06718909418339283,0.04625322997,0.017800810448804823,-0.3766557535892258,-0.1765446713830218,-0.1924668256540091,-0.171922655,0.1436207944,0.03278404533,1.990299441,8.46828353590427,3.79,2212.948954,27.61840608,-5.589745614,0.8607457137581563,-3.298045490046194,0.7156721080374209,-0.6408101598,0.12524268713636894,-0.7805685819527713,-0.5192632894,0.0871250798,0.2542470424,5.316788604,-4.842607750458104,5.425791397,52.7474199,20.61634182,0.1692242457,30.71897619,0.104619887,12.083174428254566,0.0,20.40266096,4.992404733,11.38785599,1.5682592,0.14965367292201404,3.6990119562106027,0.0,0.0031307956577260043,0.0,0.9966606446,3.582861473240359,-0.04019076435532669,11.11336723243925,5.13155848,21.31540493,6.544756406,13.08951281,4.848826338,2.491342016974018,0.0,4.255539878096718,3.4432238868182576,0.0,0.0,0.44962638834062163,67.51,4.629730647071342,9.465221812310634,6.163671728971256,2.54869533,0.0,0.7273100893111963,1.183555968,0.4284405484267965,0.2217474299,0.0,0.16672670668173153,1.2421162745662524,46.738015379927205,34.9327965
144.2847874,149.8154406,155.573821,158.2761813,3.605769231,159.1044751,3.026998962,4.161013977619841,2.872872873,48.26287559,0.4806451613,0.0,0.6826058617041892,1.1419530802082005,0.17439520451796584,1.691296875,85.89224945753574,13.66070941485507,9.635985006,59.75510204,-11.03331945,-13.273017985499418,-23.36734694,0.6841461785,0.4414467728129582,-4.89,0.08518360944342632,0.42505703867008354,1.0820495980240747,5.480288671023246,2.230181217,1.093133119,-4.903113059491782,0.00469,6.603759192209093,0.39432173336767473,6.1285342611667915,44.9360164,0.0,21.189978052726598,7.887562851897494,0.01935483871,0.0,0.7774193548,0.05385257616043738,0.6640407657,0.4502572899,1.095924858,0.8864177457223761,0.8234450144,1.302090594,1.127890002,1.201362134,0.5457381894,0.8734737363,1.143911331,1.059048428,1.071827522,0.8010454169,0.958629970685037,1.1977228524939236,1.068595041,1.012818737,0.9639537178,1.056485121,1.1484228585804992,1.156222394,1.024839281,1.1880888919537778,1.174242424,0.9691389491771008,0.8508828404,1.122551743,1.251788104577317,1.070518267,0.969008752,1.011793976,1.002335579,0.9975429975,0.9390961472,2.1099728438679177,1.0488352216211128,0.7356462585,0.4462514172,0.5328378725807061,0.14731434768961463,3.384528627,5.102147205381762,0.06589035626434622,0.03880434783,0.019328466162563996,-0.5067598710901138,-0.08932190807133605,0.020510166530558614,-0.157529711,0.09896748621,-0.08749054744,1.992784395,12.171217114087485,1.86,3115.308864,29.7597718,-3.030855569,1.1329666595102026,-1.219823078391964,0.5551379981292257,-1.734463504,0.24858456713658764,-0.5832990187505749,-0.1051064464,0.4490346123,-0.1340808257,0.0,12.92429662592015,10.36057336,18.19910121,40.59868664,0.1402597096,7.626058275,0.06309980709,24.442778010764556,0.0,24.73242031,0.0,28.71445679,0.0,1.7866437950552971,5.259364633537309,0.0,1.0180817093827281,0.0,0.0,3.497876199428375,-0.028483257612097548,7.262127220311838,0.0,24.73242031,6.544756406,18.25485007,4.87862781,2.4941163821063914,0.0,3.3833852458719793,0.13634943846639946,0.0,0.0,-0.25578302316311763,80.28,4.321216964989311,6.489613287544747,8.63379532401559,2.510885521,0.0,3.335433362672882,0.7982029393,0.4975880312614488,0.06587175382,0.0,0.008143920379948238,0.762106008375067,67.21071699219368,32.81762359
144.7145245,149.6642199,152.5271604,157.7635292,3.484848485,153.7912399,3.281362007,1.4183356964685996,2.834951456,48.14587742,0.4714285714,0.0,0.6801441104475936,0.9175844007710627,0.21951094906923233,1.66738319,72.32976208194313,9.933409369266275,9.56,32.80938272,-8.08,-7.06823708584556,-33.29728395,0.675859803,0.43201162109541846,-4.29,0.022801719558285367,0.4872293992844656,1.0997248663809907,7.8453288118095035,1.983845083,0.9604284655,-4.034282435717955,0.017,4.158011400920252,-0.8077474086692211,8.748800091712532,45.34605479,0.0,29.02420381685271,10.275423653217734,0.02857142857,0.035,0.79,0.05970239029774625,0.605766116,0.581765852,1.114855783,0.9437802755209035,0.8044565653,1.129931452,1.091269841,1.043008223,1.009915168,0.8694638364,0.7102729069,0.9607755311,1.193769321,0.6202720176,1.1058748640466196,0.8353855334178062,1.026234963,1.16078432,1.033961717,1.102292769,1.1466488863185118,0.9545792999,0.8072095717,1.045438009457756,0.9352703157,0.9925115477656106,0.9318389133,0.5215529602,0.9002944685634362,1.029913224,0.938239554,1.016117371,0.9191334172,1.00987523,0.997034652,2.152257665900028,0.6309811276227535,0.4309750567,0.3229166667,0.30017105307357733,0.23904237785574267,3.508008013,4.049736330556311,0.06919175309557447,0.03638211382,0.03030971711575748,-0.4922674421670604,0.07543589792012297,-0.07800785842568571,0.0616559999,0.03311410074,-0.0517297209,1.967029597,9.279413806699555,1.74,1906.199825,27.50170396,-3.094818029,0.9113577418595027,-1.6336077359654486,0.4700671309457427,-1.850104804,0.37380596176952263,-0.45807461185490644,-0.4568988222,0.3038174902,-0.3984043797,19.56423182,14.761853201794995,0.0,30.33183534,23.68866595,0.177140631,144.5898277,0.09013364872,-38.381527143778015,14.5802533,14.95193556,0.0,45.53211513,0.0,0.19820871502733284,5.235090017032309,0.0,1.219022614494191,0.0,0.0,2.8547068673050378,-0.019361679912518807,12.21007102164301,0.0,26.85140526,6.606881965,0.0,4.852978103,2.398871484692687,0.0,6.4532963246737065,0.9969760386778039,10.94096525,0.0,-0.5722348612995292,80.26,4.405089283734972,3.8752346113246663,7.3830179279317925,0.2450124868,0.0,2.462197506809063,0.6412220484,0.30307928069571577,0.08126954398,0.0,0.20689805215726426,0.6024317379420512,29.23445252589177,30.69188902
145.1857316,150.8112493,153.5988117,165.5013792,3.630952381,154.3073715,2.573717949,2.036974881717811,2.355769231,51.39121965,0.4797101449,0.02173913043,0.6617494328668972,0.9182253440369605,0.1863322019934923,1.715437189,83.02517187042079,15.709632311175847,11.31122449,60.91836735,-14.86961451,-5.402491742353732,-19.16326531,0.6968144895,0.4356410293461804,-4.07,-0.0025632901222613393,0.340347897412869,0.5966500308045735,5.780826856453128,1.925494414,0.9800299871,-4.215221160778318,0.0176,-5.840629544069444,9.510430088619437,12.013910714476111,35.480337,5.693927995,6.764722752804536,14.337101399847366,0.02028985507,0.0202294686,0.7652777778,0.03680999975950562,0.817529444,0.5223180077,1.099176314,1.0472184456071407,0.906336646,0.8410002104,1.496586815,1.145954562,0.5478427306,0.8458712813,0.8885242131,0.9190425212,1.272080872,0.9186164197,1.011739542921595,1.02962601113822,0.9792042684,0.7969309308,0.6469120794,1.381265407,1.1604178612624527,1.116908462,0.9297434865,1.1432502968067286,1.332115635,0.9518279351701049,1.127987385,0.7803687337,0.980649723140041,0.9819895741,1.150301025,1.312825759,0.9602296939,0.9529131668,0.8826674189,1.7709129271804045,1.023373957380023,0.5984580499,0.4505385488,0.2872804241896604,0.3598643809135116,3.466823008,4.695858846423667,0.058448994852324174,0.04450980392,0.019418407424426378,-0.3964023386936007,-0.06594685873605469,0.005288962464668548,-0.1172539292,0.05765926974,-0.03628460503,1.993168777,7.447619653896448,2.39,1772.370539,21.09725282,-3.173348668,0.7652262843435285,-2.4313503565405523,1.2416659306568896,-1.088417878,0.9435207714448139,-0.6153752386735963,-0.01058077576,0.1967793267,-0.08670526929,5.106527395,-0.2208904500830684,5.098681808,32.0465756,5.693927995,0.3135660417,115.9056992,0.1809248601,55.99740678422612,5.106527395,14.76446326,5.414990469,28.26427081,0.0,0.32838853055570716,6.582260796619735,0.0,1.8533923244298907,0.0,0.0,4.364968485942879,-0.0018656415880098087,15.494746322917308,0.0,19.87099066,12.96557803,5.414990469,4.934390757,2.4432722473255764,0.0,-0.5459698908909337,-0.06685972072404778,0.0,0.0,0.08392461453690556,50.94,4.734642134376966,4.332860349761379,0.18255297640446866,5.450093642,0.0,3.506521721120964,1.697694755,0.5779196352420644,0.0940067503,0.0,0.19554978391495853,0.7569985642216083,49.346820552264504,25.8442932
147.060186,154.2768183,156.102206,158.5767557,3.670886076,157.1530384,2.870337316,3.9295020061873207,2.865928937,49.41058223,0.4935897436,0.0,0.655500013104053,0.9333838389596919,0.1976668355924935,1.373056698,90.3405713053967,15.89761115237945,10.77870315,54.87633023,-11.14693635,-7.370628202302206,23.96476965,0.6959864369,0.42952591605511237,-5.65,0.032350929819351296,0.42809158793934154,1.2202762814800432,4.750784516022477,1.246815012,0.4454795733,-5.072809532512823,0.0257,0.6969677171913569,7.1680382339757465,14.856187722564613,37.86947981,7.109797541,27.78080995277714,18.804909778293634,0.00641025641,0.03974358974,0.8166666667,0.05945329429107749,0.6357433989,0.4987727028,1.191468346,0.8148704216937409,0.7939067948,0.9141595689,1.010125623,1.017794621,0.591188525,0.7375887483,0.9928523593,1.172711382,0.9315436347,0.9289013022,1.0748684721198614,1.405578906522386,1.130507557,1.055382457,1.435828869,1.09260493,0.9766859707923186,1.062623355,0.9115870595,1.0829754776516316,1.047018388,1.046416780677026,1.158531192,0.8910984385,0.810469775360616,1.008754738,1.029117603,0.9372454368,0.6562732398,0.8873186,1.053088483,1.5507611897498543,1.2301257358973725,0.6370068027,0.4930909864,0.29176235239035153,0.35204491648597436,4.110736993,5.151985554183925,0.06610926213983238,0.04217592593,0.022566975561269752,-0.6089344294266993,0.06459189668123022,-0.15308222092186097,-0.04764718751,-0.06912295565,0.1072389395,2.085310059,9.528835442502231,0.65,2676.499598,28.40151293,-5.319814589,0.5796207040372777,-3.1875853218094994,0.4191321740988822,-0.5052661905,0.46411457490255076,-0.7196162451226429,-0.2659762062,0.07297722245,-0.07469013901,15.03763008,10.048271909288598,0.0,6.066367068,35.07564185,0.1866608219,60.41069382,0.1676383264,183.9621550257554,9.531400138,25.25270269,0.0,21.95893118,3.137529409,0.38028807236537965,4.141044391918818,11.34616176,2.5772534177781656,0.0,-0.4993772425,3.088008541536964,-0.022368536322924952,13.77026976660467,4.794537184,33.1389517,11.28161936,6.9237372,4.831499108,2.446289072589761,0.0,-3.146887796476373,0.3006628712812278,4.613341032,0.0,0.2990861582532178,92.79,4.763470661351324,6.849196601863603,5.651895867944067,2.196682571,1.330312542,2.0423470958435836,0.8298151429,0.35635206654640755,0.1110709264,0.0,0.18504934018524422,0.8306092043784357,64.11840224740074,30.22705165
147.6597441,154.227354,159.5573022,161.0192456,3.630136986,160.1587867,2.99037037,3.236829824700691,2.74122807,46.98803993,0.475,0.02083333333,0.6675786493489625,1.1136453375263387,0.2155044251378434,1.572859872,70.6280499463681,12.273495035947235,7.448753463,47.08864266,-16.09695291,-7.000312640681406,-54.63157895,0.681465016,0.44458344907568076,-3.47,0.20281223134337867,0.4550724881537156,0.8937164849527078,5.218126184725417,1.841425486,0.8818361843,-5.189887547460666,0.0598,-3.4606355762279875,5.908995125966419,-24.374027385866356,22.63869376,6.327320075,24.764963814718165,8.26703672306579,0.025,0.02,0.78,0.04013876421667384,0.6440983192,0.4569783198,1.318212088,0.8295138079884076,0.8402111501,0.8574544048,1.022698286,1.087166525,0.7710272897,0.8889295951,1.408271098,1.030181624,1.116058481,1.110024155,1.0050914557527049,1.262372703528753,1.032986111,1.047699619,1.004315367,1.172581447,1.0125791835691798,1.089160597,0.8922523832,0.9707840964982393,1.232686454,0.9427011168858315,0.7707129968,1.266674903,0.9994833416107363,1.124166667,1.110344745,1.198120757,0.8827740625,1.116319444,0.9786281673,2.1029229214972087,0.8702006680032691,0.4081632653,0.2847222222,0.22003848753431707,0.019740557842905848,3.406502028,4.550628238813909,0.07362609798883622,0.03878787879,0.023420813431009446,-0.49091848600518617,-0.059025195418416304,0.041760137135020685,-0.2066546506,-0.00516405587,-0.1611358046,1.978480726,12.679457260098225,2.02,1863.501835,25.72915618,-3.338179894,1.5055160479609695,-2.174716138567936,0.934796971600574,-1.067179875,0.15083875413997846,-0.4091178131264467,0.01256399008,0.3807353364,-0.08304713585,5.316788604,11.649202930302687,0.0,24.26546827,5.687386275,0.1807824039,24.49498847,0.1119108147,85.17506733072452,0.0,20.26872417,4.992404733,0.0,0.0,1.0893408048718214,7.527386029478166,0.0,0.6375988449585526,0.0,0.5777371504,2.9816107249193506,0.010101944521379969,10.28735505606394,11.50524905,20.78755535,0.0,13.08951281,4.891060676,2.5274796338052314,0.0,-0.6610999667538947,-0.5732231752078045,0.0,0.0,0.5173222371138398,77.16,4.770322833928451,-9.291927379013739,6.849204053870966,1.949005391,0.0,3.5265129048285875,0.5008190953,0.433097214677161,0.04768127491,0.0,0.2827438443825853,0.9267418848555045,51.68402270382518,28.5027466
144.7680142,150.4389202,156.0753174,156.0088018,3.207142857,154.7087474,2.628635347,6.4819268094839515,2.426436782,50.43102803,0.4784313725,0.02941176471,0.7039679773905215,0.9650166662886573,0.189967401117234,1.711106054,57.526929070028295,11.69361818143854,13.16646849,72.95005945,-7.212841855,5.676719711458344,18.10344828,0.6861721141,0.4422592659297316,-6.32,0.10537695086759698,0.4357295150932294,1.1147681454014526,5.372578571740798,2.530535876,1.319471121,-6.037130644696058,0.000357,8.06101752893725,0.2629728694298503,4.427249781442985,39.7073943,0.0,38.02712755056021,22.04997539661416,0.02156862745,0.01406162465,0.7780952381,0.038690921563505086,0.6403366671,0.5247946788,1.239575284,0.8689032800561947,0.8862713143,1.317401379,1.182003275,1.250106768,0.8868733007,0.9136421318,1.224890268,1.141471442,0.9961488326,1.146010755,0.9077822061212164,1.2978167041237745,1.042550383,1.06239306,0.9336623439,1.102085933,1.1275847625423896,0.9536016528,0.8997535814,1.264594280152795,1.175142183,0.7854968322553667,1.010007671,1.124266157,1.1942551306209714,1.059636038,1.003103415,1.10429917,0.7356016986,0.8975798645,1.009781294,2.0070264824120505,1.5018443586686976,0.786122449,0.4027777778,0.2759501919582194,0.2529529231358169,3.327445119,4.58444876399406,0.07280375104707645,0.02962962963,0.016150739688418004,-0.5643615379168402,-0.023155883361917068,-0.1633960055166889,-0.1074448338,-0.1381019172,0.02347894387,2.044216367,10.1887778084463,2.52,2484.329747,26.78963053,-4.324671836,2.1801793777534706,-2.950889425673472,0.4943272637888831,-2.237208544,0.45902161437568534,-0.8118035870520768,-0.651205787,0.6307719264,-0.29252645,19.69042424,8.593892907750197,0.0,24.26546827,17.06870054,0.178102575,136.9832619,0.06318435029,2.1475300032984137,9.473725908,9.967957042,0.0,22.88687966,0.0,1.1938294264796387,8.473612971611272,0.0,-1.5934519655996273,0.0,0.0,3.8082828144933036,-0.003605980048764832,7.569068463213909,17.06215882,9.967957042,4.736862954,13.8474744,4.836858354,2.52959882014345,0.0,1.614354213633479,0.15368293429348467,11.49256544,0.0,0.9582389189441738,59.51,4.388209224337796,4.5292164431843736,6.970590820065459,4.021047397,0.0,3.093933766871322,0.7981467736,0.2593012599435647,0.13231011,0.0,0.26055301372624967,0.7247516106910566,56.58050416659769,36.31512168
147.0132531,152.9376697,156.6717648,160.154793,3.621052632,156.8559516,2.972800926,6.279540345245488,2.858772914,48.38932521,0.483968254,0.03333333333,0.6259018601014554,0.8860496805343445,0.20707789699916032,1.539857166,122.53465100881161,13.946357462129003,9.401991852,53.44389115,-10.11815301,-8.487666702010536,2.579095619,0.6833808251,0.4324825194223753,-5.39,0.1059728501542999,0.4857806562932349,1.123227466926665,6.8954416110322025,1.76484257,0.851895745,-4.560537427520099,0.00405,-0.3840260105732134,8.343530526812518,8.587207718150099,33.69781132,23.74168831,11.798440217887872,-5.136092575680191,0.01603174603,0.016968766,0.80906298,0.044278730285038745,0.6613441008,0.4799405025,1.035250555,0.6626543987586591,0.8046707758,0.9877348687,1.066716163,1.030533611,0.647665381,0.8491981352,1.127064962,1.079150304,1.127072939,0.9940110596,0.9693738410091542,1.044172469031756,1.141765875,0.9986591783,1.35532541,1.100615814,0.9878379912281924,1.028126176,1.193322471,1.0953471795259537,0.9080433243,0.9669084286759586,1.417582784,0.6652575371,1.0458439588148105,1.052722256,0.9659592825,1.05936354,0.9611405854,0.8996136701,0.9356851631,1.4706086130503295,0.46326178772863696,0.5331972789,0.5538548753,0.3902493050218807,0.18250948562664207,3.789746282,4.722357258970838,0.06549507666086472,0.0408994709,0.01683691090909165,-0.5688937286322782,0.1775403918855926,-0.10140734425950801,0.04129085962,-0.05930876771,0.02036561404,1.980387897,9.889961455013653,3.2,2510.528357,26.27485913,-4.963687556,2.0685214963239447,-2.104435107393644,0.5279663482016733,-1.726647662,0.2927303072635992,-0.5129870788916359,-0.001390814609,0.3287766014,0.1246956677,5.316788604,4.412039940954142,5.425791397,41.67827426,16.26500318,0.1628764338,18.3879297,0.1007268022,60.31921201468628,4.390415048,20.40266096,4.992404733,10.57107519,1.496232757,-1.9258823502264035,5.303745038481131,0.0,-0.04359194690776569,0.0,0.9041646196,3.736481546680518,0.0022208050606544747,1.685877107048082,9.521973528,21.31540493,6.544756406,18.90673365,4.848957738,2.5064079581898664,0.0,1.134506115077974,4.509417864897412,0.0,0.0,0.23679102959256607,67.51,4.699918553701376,3.6973858516388667,1.0547384393054728,2.310952602,0.0,4.759564117439827,0.8949945474,0.2501387905673024,0.1295739204,0.0,0.2196239363963468,1.1000956992303386,51.51331962279178,31.56397736
147.7382956,155.8750024,155.1695195,161.5120599,3.287356322,158.6278195,4.001501502,2.8217732703479457,3.89624183,44.56896726,0.4613756614,0.0,0.6749387660904643,0.966214892203524,0.17221733052578278,1.567736635,74.2251531010027,14.084998064454357,3.591875,29.77,0.14125,8.643622259962765,8.72,0.6983392735,0.43434046165523127,-4.79,0.05821143994919911,0.4237237901641213,0.8721498719219491,8.416135104818096,2.126466251,0.8321053129,-4.717542161359416,0.00396,-2.7925559818653967,0.7685415438594942,27.54966302047321,28.95356512,12.13273414,3.9427638904600855,16.396995681144162,0.03862433862,0.02082388511,0.862244898,0.03875414488913363,0.9324882142,0.4301178091,0.8417620802,0.9202510216068804,0.7909974356,0.9829438125,1.041622739,0.7622711528,0.3802303666,0.9172631565,0.7766190464,0.8450814536,0.8675699658,0.4969940756,0.9782286039411048,1.1009547634944905,1.148952662,1.058611286,1.007621041,0.8435064718,1.0441370631967066,0.8195702608,0.8570220645,1.3684841802386865,0.764594437,0.7415548206820057,0.9902092919,0.3615894267,1.1558294844985777,0.6977907183,0.7393585742,1.046492341,0.8604676838,0.9936145511,1.060591144,2.4706375867209918,1.0441640468432065,0.5019047619,0.361146542,0.29251312353503167,0.21359197654259218,3.195461844,4.49622461719443,0.0694048242509396,0.02538888889,0.015182341489405919,-0.7474079790926238,0.10321618162205874,-0.12706135040532193,0.02397569648,0.1488802391,-0.0583859365,1.875967905,13.068914068243021,2.73,1209.597451,24.80267305,-4.050287222,0.1254352568864927,-2.1193530074563425,1.035172896032608,-1.124850582,0.48925546529038055,-0.8062945630870638,-0.162090245,0.4697850667,-0.09960706688,0.0,14.939796436747702,18.26992695,18.19910121,16.95130748,0.1512296428,66.34358981,0.2211463323,-7.91056271084598,13.17124514,20.16532066,0.0,33.77213846,0.0,1.6976534342093426,7.340322392775503,0.0,0.5829491388038818,0.0,0.0,3.682934119056221,0.02932964551064699,11.884223924280017,13.17124514,20.16532066,6.176298517,0.0,4.835616562,2.5275658117803657,0.0,-0.3041723213348487,0.1254660540564132,0.0,0.0,-1.4342501391132114,54.46,4.250813486603884,10.411113005540706,2.4008491284391695,0.0,0.0,4.680842201448639,0.6413102475,0.4920484291366096,0.1118583084,0.00449957706,0.23348757054272135,0.6332780169829864,45.56565691910905,32.14848835
